source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,origin,updated_at
i18n/en/config.yaml,sections[0].content,deepl,en-US,zh-Hans,YAML files are commonly used for configuration,,YAML 文件通常用于配置,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,deepl,en-US,de,Introduction,,Einführung,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,azure,es,en,Introducción,,Introduction,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,google,hi,en,परिचय,,Introduction,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,google,ur,en,تعارف,,Introduction,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,deepl,fr,en-US,Introduction,,Introduction,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,deepl,de,en-US,Einführung,,Introduction,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,deepl,zh-Hans,en-US,导言,,introductory,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,azure,en,es,Introduction,,Introducción,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,deepl,en-US,fr,Introduction,,Introduction,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,google,en,hi,Introduction,,परिचय,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,google,en,ur,Introduction,,تعارف,initial,ai,1781160870
i18n/en/config.yaml,sections[0].title,deepl,en-US,zh-Hans,Introduction,,导言,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,deepl,en-US,de,YAML is human-readable and supports comments,,YAML ist menschenlesbar und unterstützt Kommentare,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,azure,es,en,YAML es legible para humanos y soporta comentarios,,YAML is human-readable and supports comments,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,google,hi,en,YAML भाषा मानव-पठनीय है और टिप्पणियों का समर्थन करती है।,,The YAML language is human-readable and supports comments.,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,google,ur,en,YAML انسانی پڑھنے کے قابل ہے اور تبصروں کی حمایت کرتا ہے۔,,YAML is human-readable and supports comments.,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,deepl,fr,en-US,YAML est lisible par l'homme et supporte les commentaires,,YAML is human-readable and supports comments,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,deepl,de,en-US,YAML ist menschenlesbar und unterstützt Kommentare,,YAML is human-readable and supports comments,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,deepl,zh-Hans,en-US,YAML 可由人类阅读并支持注释,,YAML is human-readable and supports annotations.,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,azure,en,es,YAML is human-readable and supports comments,,YAML es legible para humanos y soporta comentarios,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,deepl,en-US,fr,YAML is human-readable and supports comments,,YAML est lisible par l'homme et supporte les commentaires,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,google,en,hi,YAML is human-readable and supports comments,,YAML भाषा मानव-पठनीय है और टिप्पणियों का समर्थन करती है।,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,google,en,ur,YAML is human-readable and supports comments,,YAML انسانی پڑھنے کے قابل ہے اور تبصروں کی حمایت کرتا ہے۔,initial,ai,1781160870
i18n/en/config.yaml,sections[1].content,deepl,en-US,zh-Hans,YAML is human-readable and supports comments,,YAML 可由人类阅读并支持注释,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,deepl,en-US,de,Benefits,,Vorteile,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,azure,es,en,Beneficios,,Benefits,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,google,hi,en,फ़ायदे,,benefits,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,google,ur,en,فوائد,,Benefits,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,deepl,fr,en-US,Avantages,,Benefits,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,deepl,de,en-US,Vorteile,,Advantages,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,deepl,zh-Hans,en-US,益处,,mileage,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,azure,en,es,Benefits,,Beneficios,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,deepl,en-US,fr,Benefits,,Avantages,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,google,en,hi,Benefits,,फ़ायदे,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,google,en,ur,Benefits,,فوائد,initial,ai,1781160870
i18n/en/config.yaml,sections[1].title,deepl,en-US,zh-Hans,Benefits,,益处,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],deepl,en-US,de,Automatic translation,,Automatische Übersetzung,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],azure,es,en,Traducción automática,,Machine translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],google,hi,en,स्वचालित अनुवाद,,Automatic translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],google,ur,en,خودکار ترجمہ,,Automatic translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],deepl,fr,en-US,Traduction automatique,,Automatic translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],deepl,de,en-US,Automatische Übersetzung,,Automatic translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],deepl,zh-Hans,en-US,自动翻译,,automatic translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],azure,en,es,Automatic translation,,Traducción automática,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],deepl,en-US,fr,Automatic translation,,Traduction automatique,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],google,en,hi,Automatic translation,,स्वचालित अनुवाद,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],google,en,ur,Automatic translation,,خودکار ترجمہ,initial,ai,1781160870
i18n/en/config.yaml,settings.features[0],deepl,en-US,zh-Hans,Automatic translation,,自动翻译,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],deepl,en-US,de,Context-aware translation,,Kontextabhängige Übersetzung,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],azure,es,en,Traducción consciente del contexto,,Context-aware translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],google,hi,en,संदर्भ-जागरूक अनुवाद,,Context-aware translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],google,ur,en,سیاق و سباق سے آگاہ ترجمہ,,Context-aware translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],deepl,fr,en-US,Traduction en fonction du contexte,,Context-sensitive translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],deepl,de,en-US,Kontextabhängige Übersetzung,,Context-dependent translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],deepl,zh-Hans,en-US,语境感知翻译,,Context-aware translation,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],azure,en,es,Context-aware translation,,Traducción consciente del contexto,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],deepl,en-US,fr,Context-aware translation,,Traduction en fonction du contexte,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],google,en,hi,Context-aware translation,,संदर्भ-जागरूक अनुवाद,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],google,en,ur,Context-aware translation,,سیاق و سباق سے آگاہ ترجمہ,initial,ai,1781160870
i18n/en/config.yaml,settings.features[1],deepl,en-US,zh-Hans,Context-aware translation,,语境感知翻译,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],deepl,en-US,de,Support for nested structures,,Unterstützung für verschachtelte Strukturen,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],azure,es,en,Soporte para estructuras anidadas,,Support for nested structures,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],google,hi,en,नेस्टेड संरचनाओं के लिए समर्थन,,Support for nested structures,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],google,ur,en,گھوںسلا ڈھانچے کے لئے معاونت,,Support for nested structures,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],deepl,fr,en-US,Prise en charge des structures imbriquées,,Support for nested structures,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],deepl,de,en-US,Unterstützung für verschachtelte Strukturen,,Support for nested structures,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],deepl,zh-Hans,en-US,支持嵌套结构,,Support for nested structures,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],azure,en,es,Support for nested structures,,Soporte para estructuras anidadas,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],deepl,en-US,fr,Support for nested structures,,Prise en charge des structures imbriquées,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],google,en,hi,Support for nested structures,,नेस्टेड संरचनाओं के लिए समर्थन,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],google,en,ur,Support for nested structures,,گھوںسلا ڈھانچے کے لئے معاونت,initial,ai,1781160870
i18n/en/config.yaml,settings.features[2],deepl,en-US,zh-Hans,Support for nested structures,,支持嵌套结构,initial,ai,1781160870
i18n/en/config.yaml,settings.message,deepl,en-US,de,Welcome to YAML translation,,Willkommen bei der YAML-Übersetzung,initial,ai,1781160870
i18n/en/config.yaml,settings.message,azure,es,en,Bienvenido a la traducción de YAML,,Welcome to the translation of YAML,initial,ai,1781160870
i18n/en/config.yaml,settings.message,google,hi,en,YAML अनुवाद में आपका स्वागत है,,Welcome to YAML Translation,initial,ai,1781160870
i18n/en/config.yaml,settings.message,google,ur,en,YAML ترجمہ میں خوش آمدید,,Welcome to YAML translation,initial,ai,1781160870
i18n/en/config.yaml,settings.message,deepl,fr,en-US,Bienvenue à la traduction de YAML,,Welcome to YAML translation,initial,ai,1781160870
i18n/en/config.yaml,settings.message,deepl,de,en-US,Willkommen bei der YAML-Übersetzung,,Welcome to the YAML translation,initial,ai,1781160870
i18n/en/config.yaml,settings.message,deepl,zh-Hans,en-US,欢迎来到 YAML 翻译,,Welcome to the YAML translation.,initial,ai,1781160870
i18n/en/config.yaml,settings.message,azure,en,es,Welcome to YAML translation,,Bienvenido a la traducción de YAML,initial,ai,1781160870
i18n/en/config.yaml,settings.message,deepl,en-US,fr,Welcome to YAML translation,,Bienvenue à la traduction de YAML,initial,ai,1781160870
i18n/en/config.yaml,settings.message,google,en,hi,Welcome to YAML translation,,YAML अनुवाद में आपका स्वागत है,initial,ai,1781160870
i18n/en/config.yaml,settings.message,google,en,ur,Welcome to YAML translation,,YAML ترجمہ میں خوش آمدید,initial,ai,1781160870
i18n/en/config.yaml,settings.message,deepl,en-US,zh-Hans,Welcome to YAML translation,,欢迎来到 YAML 翻译,initial,ai,1781160870
i18n/en/config.yaml,title,deepl,en-US,de,Sample YAML File,,Beispiel YAML-Datei,initial,ai,1781160870
i18n/en/config.yaml,title,azure,es,en,Archivo YAML de ejemplo,,Sample YAML file,initial,ai,1781160870
i18n/en/config.yaml,title,google,hi,en,नमूना YAML फ़ाइल,,Sample YAML File,initial,ai,1781160870
i18n/en/config.yaml,title,google,ur,en,نمونہ YAML فائل,,Sample YAML file,initial,ai,1781160870
i18n/en/config.yaml,title,deepl,fr,en-US,Exemple de fichier YAML,,Example of a YAML file,initial,ai,1781160870
i18n/en/config.yaml,title,deepl,de,en-US,Beispiel YAML-Datei,,Example YAML file,initial,ai,1781160870
i18n/en/config.yaml,title,deepl,zh-Hans,en-US,YAML 文件示例,,Example of a YAML file,initial,ai,1781160870
i18n/en/config.yaml,title,azure,en,es,Sample YAML File,,Archivo YAML de ejemplo,initial,ai,1781160870
i18n/en/config.yaml,title,deepl,en-US,fr,Sample YAML File,,Exemple de fichier YAML,initial,ai,1781160870
i18n/en/config.yaml,title,google,en,hi,Sample YAML File,,नमूना YAML फ़ाइल,initial,ai,1781160870
i18n/en/config.yaml,title,google,en,ur,Sample YAML File,,نمونہ YAML فائل,initial,ai,1781160870
i18n/en/config.yaml,title,deepl,en-US,zh-Hans,Sample YAML File,,YAML 文件示例,initial,ai,1781160870
i18n/en/document.md,0,deepl,en-US,de,Sample Markdown File,,Beispiel-Markdown-Datei,initial,ai,1781162039
i18n/en/document.md,0,azure,es,en,Archivo de Markdown de Ejemplo,,Example Markdown File,initial,ai,1781160870
i18n/en/document.md,0,google,hi,en,नमूना मार्कडाउन फ़ाइल,,Sample Markdown File,initial,ai,1781160870
i18n/en/document.md,0,google,ur,en,نمونہ مارک ڈاؤن فائل,,Sample Markdown file,initial,ai,1781162038
i18n/en/document.md,0,deepl,fr,en-US,Exemple de fichier Markdown,,Example of a Markdown file,initial,ai,1781160870
i18n/en/document.md,0,deepl,de,en-US,Beispiel-Markdown-Datei,,Sample Markdown File,initial,ai,1781162040
i18n/en/document.md,0,deepl,zh-Hans,en-US,Markdown 示例文件,,Markdown Sample File,initial,ai,1781162041
i18n/en/document.md,0,azure,en,es,Sample Markdown File,,Archivo de Markdown de Ejemplo,initial,ai,1781160870
i18n/en/document.md,0,deepl,en-US,fr,Sample Markdown File,,Exemple de fichier Markdown,initial,ai,1781160870
i18n/en/document.md,0,google,en,hi,Sample Markdown File,,नमूना मार्कडाउन फ़ाइल,initial,ai,1781160870
i18n/en/document.md,0,google,en,ur,Sample Markdown File,,نمونہ مارک ڈاؤن فائل,initial,ai,1781162037
i18n/en/document.md,0,deepl,en-US,zh-Hans,Sample Markdown File,,Markdown 示例文件,initial,ai,1781162041
i18n/en/document.md,1,deepl,en-US,de,Introduction,,Einführung,initial,ai,1782202025
i18n/en/document.md,1,azure,es,en,Introducción,,Introduction,initial,ai,1782202025
i18n/en/document.md,1,google,hi,en,परिचय,,Introduction,initial,ai,1782202025
i18n/en/document.md,1,google,ur,en,تعارف,,Introduction,initial,ai,1782202025
i18n/en/document.md,1,deepl,fr,en-US,Introduction,,Introduction,initial,ai,1782202025
i18n/en/document.md,1,deepl,de,en-US,Einführung,,Introduction,initial,ai,1782202025
i18n/en/document.md,1,deepl,zh-Hans,en-US,导言,,introductory,initial,ai,1782202025
i18n/en/document.md,1,azure,en,es,Introduction,,Introducción,initial,ai,1782202025
i18n/en/document.md,1,deepl,en-US,fr,Introduction,,Introduction,initial,ai,1782202025
i18n/en/document.md,1,google,en,hi,Introduction,,परिचय,initial,ai,1782202025
i18n/en/document.md,1,google,en,ur,Introduction,,تعارف,initial,ai,1782202025
i18n/en/document.md,1,deepl,en-US,zh-Hans,Introduction,,导言,initial,ai,1782202025
i18n/en/document.md,2,deepl,en-US,de,"This is a demonstration of Markdown translation. The extension can translate headings, paragraphs, and other Markdown elements.",,"Dies ist eine Demonstration der Markdown-Übersetzung. Die Erweiterung kann Überschriften, Absätze und andere Markdown-Elemente übersetzen.",initial,ai,1781162039
i18n/en/document.md,2,azure,es,en,"Esto es una demostración de la traducción de Markdown. La extensión puede traducir encabezados, párrafos y otros elementos de Markdown.",,"This is a demonstration of Markdown's translation. The extension can translate headings, paragraphs, and other Markdown elements.",initial,ai,1781160870
i18n/en/document.md,2,google,hi,en,"यह मार्कडाउन अनुवाद का एक उदाहरण है। यह एक्सटेंशन शीर्षकों, पैराग्राफों और अन्य मार्कडाउन तत्वों का अनुवाद कर सकता है।",,"This is an example of Markdown translation. This extension can translate headings, paragraphs, and other Markdown elements.",initial,ai,1781160870
i18n/en/document.md,2,google,ur,en,یہ مارک ڈاؤن ترجمہ کا ایک مظاہرہ ہے۔ ایکسٹینشن عنوانات، پیراگراف اور دیگر مارک ڈاؤن عناصر کا ترجمہ کر سکتی ہے۔,,"This is a demonstration of Markdown translation. The extension can translate headings, paragraphs, and other Markdown elements.",initial,ai,1781162038
i18n/en/document.md,2,deepl,fr,en-US,"Il s'agit d'une démonstration de la traduction de Markdown. L'extension peut traduire les titres, les paragraphes et d'autres éléments Markdown.",,"This is a demonstration of Markdown translation. The extension can translate headings, paragraphs and other Markdown elements.",initial,ai,1781160870
i18n/en/document.md,2,deepl,de,en-US,"Dies ist eine Demonstration der Markdown-Übersetzung. Die Erweiterung kann Überschriften, Absätze und andere Markdown-Elemente übersetzen.",,"This is a demonstration of Markdown translation. The extension can translate headings, paragraphs, and other Markdown elements.",initial,ai,1781162040
i18n/en/document.md,2,deepl,zh-Hans,en-US,这是 Markdown 转换的演示。该扩展程序可以转换标题、段落和其他 Markdown 元素。,,"This is a demonstration of Markdown conversion. This extension can convert headings, paragraphs, and other Markdown elements.",initial,ai,1781162041
i18n/en/document.md,2,azure,en,es,"This is a demonstration of Markdown translation. The extension can translate headings, paragraphs, and other Markdown elements.",,"Esto es una demostración de la traducción de Markdown. La extensión puede traducir encabezados, párrafos y otros elementos de Markdown.",initial,ai,1781160870
i18n/en/document.md,2,deepl,en-US,fr,"This is a demonstration of Markdown translation. The extension can translate headings, paragraphs, and other Markdown elements.",,"Il s'agit d'une démonstration de la traduction de Markdown. L'extension peut traduire les titres, les paragraphes et d'autres éléments Markdown.",initial,ai,1781160870
i18n/en/document.md,2,google,en,hi,"This is a demonstration of Markdown translation. The extension can translate headings, paragraphs, and other Markdown elements.",,"यह मार्कडाउन अनुवाद का एक उदाहरण है। यह एक्सटेंशन शीर्षकों, पैराग्राफों और अन्य मार्कडाउन तत्वों का अनुवाद कर सकता है।",initial,ai,1781160870
i18n/en/document.md,2,google,en,ur,"This is a demonstration of Markdown translation. The extension can translate headings, paragraphs, and other Markdown elements.",,یہ مارک ڈاؤن ترجمہ کا ایک مظاہرہ ہے۔ ایکسٹینشن عنوانات، پیراگراف اور دیگر مارک ڈاؤن عناصر کا ترجمہ کر سکتی ہے۔,initial,ai,1781162037
i18n/en/document.md,2,deepl,en-US,zh-Hans,"This is a demonstration of Markdown translation. The extension can translate headings, paragraphs, and other Markdown elements.",,这是 Markdown 转换的演示。该扩展程序可以转换标题、段落和其他 Markdown 元素。,initial,ai,1781162041
i18n/en/document.md,3,deepl,en-US,de,Features,,Funktionen,initial,ai,1781162039
i18n/en/document.md,3,azure,es,en,Características,,Features,initial,ai,1781160870
i18n/en/document.md,3,google,hi,en,विशेषताएँ,,features,initial,ai,1781160870
i18n/en/document.md,3,google,ur,en,خصوصیات,,Features,initial,ai,1781162038
i18n/en/document.md,3,deepl,fr,en-US,Caractéristiques,,Features,initial,ai,1781160870
i18n/en/document.md,3,deepl,de,en-US,Funktionen,,Features,initial,ai,1781162040
i18n/en/document.md,3,deepl,zh-Hans,en-US,功能,,Features,initial,ai,1781162041
i18n/en/document.md,3,azure,en,es,Features,,Características,initial,ai,1781160870
i18n/en/document.md,3,deepl,en-US,fr,Features,,Caractéristiques,initial,ai,1781160870
i18n/en/document.md,3,google,en,hi,Features,,विशेषताएँ,initial,ai,1781160870
i18n/en/document.md,3,google,en,ur,Features,,خصوصیات,initial,ai,1781162037
i18n/en/document.md,3,deepl,en-US,zh-Hans,Features,,功能,initial,ai,1781162041
i18n/en/document.md,4,deepl,en-US,de,Translates regular text in Markdown,,Übersetzt normalen Text in Markdown,initial,ai,1781162039
i18n/en/document.md,4,azure,es,en,Traduce texto normal en Markdown,,Translate regular text in Markdown,initial,ai,1781160870
i18n/en/document.md,4,google,hi,en,मार्कडाउन में सामान्य टेक्स्ट का अनुवाद करता है,,Translates normal text into Markdown,initial,ai,1781160870
i18n/en/document.md,4,google,ur,en,مارک ڈاؤن میں باقاعدہ متن کا ترجمہ کرتا ہے۔,,Translates regular text into Markdown.,initial,ai,1781162038
i18n/en/document.md,4,deepl,fr,en-US,Traduit du texte normal en Markdown,,Translates normal text into Markdown,initial,ai,1781160870
i18n/en/document.md,4,deepl,de,en-US,Übersetzt normalen Text in Markdown,,Converts plain text to Markdown,initial,ai,1781162040
i18n/en/document.md,4,deepl,zh-Hans,en-US,将Markdown中的普通文本转换为,,Convert plain text in Markdown to,initial,ai,1781162041
i18n/en/document.md,4,azure,en,es,Translates regular text in Markdown,,Traduce texto normal en Markdown,initial,ai,1781160870
i18n/en/document.md,4,deepl,en-US,fr,Translates regular text in Markdown,,Traduit du texte normal en Markdown,initial,ai,1781160870
i18n/en/document.md,4,google,en,hi,Translates regular text in Markdown,,मार्कडाउन में सामान्य टेक्स्ट का अनुवाद करता है,initial,ai,1781160870
i18n/en/document.md,4,google,en,ur,Translates regular text in Markdown,,مارک ڈاؤن میں باقاعدہ متن کا ترجمہ کرتا ہے۔,initial,ai,1781162037
i18n/en/document.md,4,deepl,en-US,zh-Hans,Translates regular text in Markdown,,将Markdown中的普通文本转换为,initial,ai,1781162041
i18n/en/document.md,5,deepl,en-US,de,Preserves Markdown formatting,,Behält die Markdown-Formatierung bei,initial,ai,1781162039
i18n/en/document.md,5,azure,es,en,Preserva el formato Markdown,,Preserve Markdown formatting,initial,ai,1781160870
i18n/en/document.md,5,google,hi,en,मार्कडाउन फॉर्मेटिंग को सुरक्षित रखता है,,Preserves Markdown formatting,initial,ai,1781160870
i18n/en/document.md,5,google,ur,en,مارک ڈاؤن فارمیٹنگ کو محفوظ رکھتا ہے۔,,Markdown preserves formatting.,initial,ai,1781162038
i18n/en/document.md,5,deepl,fr,en-US,Préserve le formatage Markdown,,Preserves Markdown formatting,initial,ai,1781160870
i18n/en/document.md,5,deepl,de,en-US,Behält die Markdown-Formatierung bei,,Preserves Markdown formatting,initial,ai,1781162040
i18n/en/document.md,5,deepl,zh-Hans,en-US,保留 Markdown 格式,,Preserve Markdown formatting,initial,ai,1781162041
i18n/en/document.md,5,azure,en,es,Preserves Markdown formatting,,Preserva el formato Markdown,initial,ai,1781160870
i18n/en/document.md,5,deepl,en-US,fr,Preserves Markdown formatting,,Préserve le formatage Markdown,initial,ai,1781160870
i18n/en/document.md,5,google,en,hi,Preserves Markdown formatting,,मार्कडाउन फॉर्मेटिंग को सुरक्षित रखता है,initial,ai,1781160870
i18n/en/document.md,5,google,en,ur,Preserves Markdown formatting,,مارک ڈاؤن فارمیٹنگ کو محفوظ رکھتا ہے۔,initial,ai,1781162037
i18n/en/document.md,5,deepl,en-US,zh-Hans,Preserves Markdown formatting,,保留 Markdown 格式,initial,ai,1781162041
i18n/en/document.md,6,deepl,en-US,de,Handles lists and nested elements,,Verarbeitet Listen und verschachtelte Elemente,initial,ai,1781162039
i18n/en/document.md,6,azure,es,en,Maneja listas y elementos anidados,,Handle lists and nested items,initial,ai,1781160870
i18n/en/document.md,6,google,hi,en,सूचियों और नेस्टेड तत्वों को संभालता है,,Handles lists and nested elements,initial,ai,1781160870
i18n/en/document.md,6,google,ur,en,فہرستوں اور گھریلو عناصر کو ہینڈل کرتا ہے۔,,Handles lists and nested elements.,initial,ai,1781162038
i18n/en/document.md,6,deepl,fr,en-US,Gestion des listes et des éléments imbriqués,,Managing lists and nested elements,initial,ai,1781160870
i18n/en/document.md,6,deepl,de,en-US,Verarbeitet Listen und verschachtelte Elemente,,Processes lists and nested elements,initial,ai,1781162040
i18n/en/document.md,6,deepl,zh-Hans,en-US,支持列表和嵌套元素,,Supports lists and nested elements,initial,ai,1781162041
i18n/en/document.md,6,azure,en,es,Handles lists and nested elements,,Maneja listas y elementos anidados,initial,ai,1781160870
i18n/en/document.md,6,deepl,en-US,fr,Handles lists and nested elements,,Gestion des listes et des éléments imbriqués,initial,ai,1781160870
i18n/en/document.md,6,google,en,hi,Handles lists and nested elements,,सूचियों और नेस्टेड तत्वों को संभालता है,initial,ai,1781160870
i18n/en/document.md,6,google,en,ur,Handles lists and nested elements,,فہرستوں اور گھریلو عناصر کو ہینڈل کرتا ہے۔,initial,ai,1781162037
i18n/en/document.md,6,deepl,en-US,zh-Hans,Handles lists and nested elements,,支持列表和嵌套元素,initial,ai,1781162041
i18n/en/document.md,7,deepl,en-US,de,Code Examples,,Code-Beispiele,initial,ai,1781162039
i18n/en/document.md,7,azure,es,en,Ejemplos de código,,Code Examples,initial,ai,1781160870
i18n/en/document.md,7,google,hi,en,कोड उदाहरण,,code example,initial,ai,1781160870
i18n/en/document.md,7,google,ur,en,کوڈ کی مثالیں۔,,Code examples,initial,ai,1781162038
i18n/en/document.md,7,deepl,fr,en-US,Exemples de codes,,Examples of codes,initial,ai,1781160870
i18n/en/document.md,7,deepl,de,en-US,Code-Beispiele,,Code examples,initial,ai,1781162040
i18n/en/document.md,7,deepl,zh-Hans,en-US,代码示例,,Code example,initial,ai,1781162041
i18n/en/document.md,7,azure,en,es,Code Examples,,Ejemplos de código,initial,ai,1781160870
i18n/en/document.md,7,deepl,en-US,fr,Code Examples,,Exemples de codes,initial,ai,1781160870
i18n/en/document.md,7,google,en,hi,Code Examples,,कोड उदाहरण,initial,ai,1781160870
i18n/en/document.md,7,google,en,ur,Code Examples,,کوڈ کی مثالیں۔,initial,ai,1781162037
i18n/en/document.md,7,deepl,en-US,zh-Hans,Code Examples,,代码示例,initial,ai,1781162041
i18n/en/document.md,8,deepl,en-US,de,This is a blockquote that will be translated.,,"Dies ist ein Zitat, das übersetzt wird.",initial,ai,1781162039
i18n/en/document.md,8,azure,es,en,Esta es una cita bloqueada que se traducirá.,,This is a blocked appointment that will be translated.,initial,ai,1781160870
i18n/en/document.md,8,google,hi,en,यह एक ब्लॉक कोट है जिसका अनुवाद किया जाएगा।,,This is a block quote that will be translated.,initial,ai,1781160870
i18n/en/document.md,8,google,ur,en,یہ ایک بلاک کوٹ ہے جس کا ترجمہ کیا جائے گا۔,,This is a block quote that will be translated.,initial,ai,1781162038
i18n/en/document.md,8,deepl,fr,en-US,Il s'agit d'une citation en bloc qui sera traduite.,,This is a block quote that will be translated.,initial,ai,1781160870
i18n/en/document.md,8,deepl,de,en-US,"Dies ist ein Zitat, das übersetzt wird.",,This is a quote that is being translated.,initial,ai,1781162040
i18n/en/document.md,8,deepl,zh-Hans,en-US,这是一段将被翻译的引用内容。,,This is a quote that will be translated.,initial,ai,1781162041
i18n/en/document.md,8,azure,en,es,This is a blockquote that will be translated.,,Esta es una cita bloqueada que se traducirá.,initial,ai,1781160870
i18n/en/document.md,8,deepl,en-US,fr,This is a blockquote that will be translated.,,Il s'agit d'une citation en bloc qui sera traduite.,initial,ai,1781160870
i18n/en/document.md,8,google,en,hi,This is a blockquote that will be translated.,,यह एक ब्लॉक कोट है जिसका अनुवाद किया जाएगा।,initial,ai,1781160870
i18n/en/document.md,8,google,en,ur,This is a blockquote that will be translated.,,یہ ایک بلاک کوٹ ہے جس کا ترجمہ کیا جائے گا۔,initial,ai,1781162037
i18n/en/document.md,8,deepl,en-US,zh-Hans,This is a blockquote that will be translated.,,这是一段将被翻译的引用内容。,initial,ai,1781162041
i18n/en/document.md,9,deepl,en-US,de,Tables,,Tabellen,initial,ai,1781162039
i18n/en/document.md,9,azure,es,en,Tablas,,Tables,initial,ai,1781160870
i18n/en/document.md,9,google,hi,en,टेबल,,Table,initial,ai,1781160870
i18n/en/document.md,9,google,ur,en,میزیں,,Tables,initial,ai,1781162038
i18n/en/document.md,9,deepl,fr,en-US,Tableaux,,Tables,initial,ai,1781160870
i18n/en/document.md,9,deepl,de,en-US,Tabellen,,Tables,initial,ai,1781162040
i18n/en/document.md,9,deepl,zh-Hans,en-US,表格,,Table,initial,ai,1781162041
i18n/en/document.md,9,azure,en,es,Tables,,Tablas,initial,ai,1781160870
i18n/en/document.md,9,deepl,en-US,fr,Tables,,Tableaux,initial,ai,1781160870
i18n/en/document.md,9,google,en,hi,Tables,,टेबल,initial,ai,1781160870
i18n/en/document.md,9,google,en,ur,Tables,,میزیں,initial,ai,1781162037
i18n/en/document.md,9,deepl,en-US,zh-Hans,Tables,,表格,initial,ai,1781162041
i18n/en/document.md,10,deepl,en-US,de,"| Header 1 | Header 2 |
|----------|----------|
| Value 1  | Value 2  |
| Value 3  | Value 4  |",,"| Überschrift 1 | Überschrift 2 |
|----------|----------|
| Wert 1  | Wert 2  |
| Wert 3  | Wert 4  |",initial,ai,1781162039
